urlid,label
9022,0.08145897090435028
8576,0.11116789281368256
2522,0.10849019140005112
7341,0.9530600905418396
7377,0.9528388977050781
7636,0.18008749186992645
2536,0.9499540328979492
2706,0.9304662346839905
4814,0.38487643003463745
6032,0.09955524653196335
2630,0.8555407524108887
1857,0.4006146192550659
5412,0.9497066736221313
1957,0.103558748960495
9805,0.17340770363807678
9256,0.45274320244789124
1055,0.8630674481391907
8439,0.8123555779457092
317,0.2729679346084595
6126,0.16854539513587952
9970,0.32170185446739197
6008,0.15088137984275818
2811,0.09934394061565399
10214,0.08557087928056717
10337,0.10042215138673782
6563,0.2343575656414032
5611,0.9493617415428162
6358,0.6008461117744446
8446,0.209030419588089
974,0.19149243831634521
4839,0.1421644389629364
4806,0.8850181102752686
4597,0.14687494933605194
4649,0.10428650677204132
7744,0.9475201368331909
5826,0.7434959411621094
6118,0.24643051624298096
6785,0.11416797339916229
301,0.952529788017273
3192,0.9590514302253723
9854,0.8544274568557739
9227,0.9440947771072388
4768,0.12807117402553558
2961,0.09410283714532852
4564,0.09217365831136703
2484,0.14336858689785004
1606,0.11915761977434158
2864,0.07522380352020264
2884,0.09378562867641449
2753,0.13600029051303864
4366,0.8491804599761963
2470,0.18234896659851074
6369,0.1257530301809311
2754,0.16093431413173676
2501,0.1173439621925354
8890,0.0816929042339325
2093,0.9132938981056213
4937,0.7357918620109558
2850,0.1899886280298233
3706,0.11167069524526596
6645,0.933219850063324
5799,0.9278590679168701
4229,0.8309370875358582
4900,0.1279216706752777
7883,0.09171810746192932
4629,0.9234111905097961
6459,0.9046480655670166
10381,0.9583161473274231
220,0.9438549280166626
761,0.18362301588058472
4264,0.9423719644546509
6633,0.9281823635101318
1424,0.9510335922241211
7017,0.3815124034881592
6901,0.1769605576992035
7126,0.08446183055639267
881,0.7989550232887268
6382,0.15272486209869385
7502,0.7554377317428589
1911,0.8576170802116394
3076,0.4090118408203125
9281,0.3731747269630432
1534,0.2923429310321808
8378,0.18555514514446259
4717,0.9508761167526245
7012,0.9589431285858154
9028,0.6344635486602783
5407,0.5546053647994995
274,0.8053417801856995
9465,0.9157469272613525
5164,0.13195692002773285
937,0.27484163641929626
5264,0.9163383841514587
8051,0.4623161852359772
10304,0.16213268041610718
2403,0.2142920047044754
1697,0.949417769908905
8142,0.10792573541402817
3734,0.08566689491271973
8487,0.22725249826908112
5123,0.9315497279167175
8726,0.19629716873168945
2336,0.9253333806991577
7376,0.09306808561086655
2793,0.3548043370246887
1998,0.09121472388505936
319,0.9501745104789734
6783,0.09189681708812714
6911,0.9495254158973694
3078,0.9497331976890564
3310,0.9512927532196045
4790,0.9367066621780396
2712,0.7175913453102112
2968,0.9583085775375366
7777,0.9250722527503967
10442,0.15182840824127197
1654,0.47110602259635925
10438,0.8237980008125305
4509,0.19471955299377441
3963,0.1111426055431366
5043,0.0954073891043663
5421,0.954281210899353
6465,0.08382824063301086
8034,0.9543231129646301
806,0.5296133160591125
1090,0.14273712038993835
1566,0.8580960631370544
10187,0.4981558620929718
2634,0.948093831539154
569,0.8785622119903564
135,0.08414897322654724
3732,0.946366012096405
6247,0.9025959968566895
10466,0.11898510903120041
8429,0.1468915492296219
6725,0.1632222980260849
6128,0.15626846253871918
8496,0.1598900854587555
2433,0.9546561241149902
5552,0.9473839998245239
7122,0.5059820413589478
376,0.08891221880912781
796,0.6956858038902283
6121,0.10703016072511673
8960,0.9144229292869568
5686,0.22198006510734558
2213,0.6107262969017029
6602,0.941376805305481
3357,0.9547154307365417
1997,0.16087552905082703
691,0.47510313987731934
4370,0.9117571711540222
9660,0.9451990723609924
7189,0.09254543483257294
6660,0.10214424878358841
2074,0.9587408900260925
5375,0.953877329826355
1816,0.07486480474472046
9802,0.9388773441314697
7654,0.9499707221984863
3784,0.9324979782104492
9604,0.9492833614349365
6397,0.8553857207298279
7125,0.9560364484786987
1460,0.9416853785514832
5718,0.6602042317390442
5452,0.5702136158943176
7064,0.9516770839691162
8272,0.9499877095222473
3620,0.943003237247467
2772,0.47202396392822266
5150,0.13817764818668365
125,0.356528639793396
1005,0.08172588795423508
616,0.9178177118301392
9056,0.12746961414813995
3972,0.14585673809051514
746,0.10525914281606674
10286,0.9462348818778992
723,0.8878262042999268
1283,0.6931228637695312
8009,0.9409768581390381
8509,0.15509769320487976
8220,0.6424790620803833
7393,0.9383746981620789
8499,0.1873060017824173
3789,0.3596174716949463
9658,0.7079440355300903
8171,0.5380083322525024
1985,0.6405253410339355
733,0.133138507604599
6706,0.5237377285957336
6282,0.3692316710948944
7243,0.15656092762947083
3995,0.9568353295326233
4375,0.8418859243392944
1647,0.3607240617275238
9306,0.951963484287262
9272,0.0902477279305458
9464,0.2685014307498932
5340,0.2640236020088196
5475,0.953611433506012
4911,0.9586654305458069
9315,0.8423942923545837
811,0.37030160427093506
6395,0.6342461705207825
3229,0.18976595997810364
2250,0.8298379778862
8433,0.8922460079193115
10428,0.23399190604686737
10461,0.2336539328098297
8408,0.9370326995849609
3945,0.9238300919532776
863,0.9476723670959473
4683,0.4275935888290405
1162,0.9557744860649109
9132,0.5339069962501526
1076,0.08418440818786621
7236,0.23519854247570038
3218,0.5064384937286377
6866,0.08476945012807846
4997,0.9285781383514404
9121,0.21608754992485046
8696,0.16278740763664246
3313,0.2935750186443329
1421,0.5852465629577637
80,0.11718927323818207
8163,0.29301854968070984
4583,0.9553005695343018
4053,0.09796789288520813
8693,0.18756629526615143
4139,0.22834156453609467
6976,0.3324604630470276
3549,0.46649011969566345
5534,0.13053680956363678
1638,0.9359956979751587
6375,0.9311131834983826
1008,0.8066128492355347
9120,0.9522156715393066
8071,0.7132408022880554
3266,0.9542419910430908
10482,0.9564245939254761
5288,0.4258096218109131
6302,0.7447962760925293
2183,0.25831153988838196
9199,0.10440180450677872
5441,0.08780214935541153
4418,0.1708097606897354
7287,0.8962706923484802
1532,0.9353277087211609
2978,0.34634965658187866
1230,0.1000586748123169
6423,0.9453040361404419
9643,0.14137433469295502
5142,0.1717786192893982
9368,0.9396145343780518
6132,0.9139994382858276
9031,0.41305670142173767
4767,0.5368120074272156
844,0.21480733156204224
10296,0.15292224287986755
9045,0.42344948649406433
10469,0.12334620952606201
9223,0.8568681478500366
9340,0.22143083810806274
1226,0.20090438425540924
686,0.9166249632835388
4037,0.9465334415435791
7620,0.5206150412559509
9322,0.9405375123023987
2943,0.07831993699073792
6549,0.11499746888875961
8124,0.10860791802406311
1803,0.9545964598655701
8025,0.156853586435318
368,0.11933129280805588
3660,0.28225022554397583
4943,0.23981860280036926
9143,0.13378192484378815
958,0.9264283776283264
4272,0.38850289583206177
200,0.2585185766220093
7314,0.9557672739028931
7827,0.10041823238134384
252,0.38964390754699707
2242,0.9023929834365845
2804,0.08626234531402588
8802,0.19306878745555878
7645,0.9455751180648804
7228,0.8706770539283752
9200,0.08603734523057938
4738,0.9450846314430237
4513,0.9581874012947083
7999,0.12583379447460175
3938,0.11779223382472992
8127,0.9345434904098511
9265,0.18672318756580353
7353,0.9228715300559998
4772,0.6913513541221619
4461,0.3310087025165558
1335,0.13727544248104095
9018,0.9415493607521057
10460,0.949682354927063
7956,0.1013854518532753
1238,0.10690605640411377
2552,0.9526470899581909
6517,0.8814333081245422
5925,0.9093235731124878
7413,0.09240535646677017
3728,0.09619729220867157
1103,0.9518753290176392
3704,0.889000415802002
8413,0.7545495629310608
4533,0.9454424977302551
5449,0.94187331199646
7306,0.27593794465065
1401,0.9498524069786072
7365,0.899898886680603
8363,0.13449224829673767
3656,0.9435294270515442
5683,0.9251476526260376
1940,0.3311348855495453
8674,0.1271951049566269
6745,0.09092861413955688
4431,0.9574601650238037
2263,0.9399910569190979
7506,0.9413236975669861
4059,0.9517852663993835
4588,0.21811941266059875
8692,0.9568145275115967
7258,0.9546605348587036
5448,0.9536129832267761
8865,0.46598154306411743
1119,0.4583672285079956
7642,0.8925455212593079
9981,0.9539847373962402
181,0.9325138330459595
7528,0.6829580068588257
9086,0.9371044635772705
4963,0.10261418670415878
5292,0.09508030861616135
1254,0.5888190865516663
2125,0.9075919985771179
5601,0.9507313370704651
2758,0.9557162523269653
1922,0.21896201372146606
5440,0.5268113017082214
3001,0.9544548392295837
4011,0.2288328856229782
8604,0.9307120442390442
2779,0.10856462270021439
1568,0.08846356719732285
10123,0.5257818698883057
9053,0.7432407140731812
8028,0.9041109681129456
82,0.8872913718223572
2845,0.9404788613319397
10221,0.6790910959243774
8598,0.861915111541748
5011,0.9553061127662659
7401,0.27303099632263184
8687,0.10371240973472595
8767,0.9478113055229187
10046,0.15523815155029297
1920,0.8606821894645691
4364,0.9375964403152466
9395,0.4838838279247284
3602,0.7540360689163208
9038,0.32979944348335266
7786,0.09790387004613876
5106,0.9452371001243591
9337,0.07874519377946854
1575,0.09388367086648941
10291,0.9170258045196533
2965,0.911838710308075
1478,0.09484224021434784
3625,0.09263446927070618
7329,0.9440195560455322
4116,0.7863706946372986
9136,0.13682597875595093
6870,0.9548948407173157
4073,0.9339972734451294
7863,0.1660241335630417
7437,0.22078567743301392
278,0.9547673463821411
1977,0.5245038866996765
8570,0.8022567629814148
6800,0.08297863602638245
8964,0.1061326265335083
7534,0.940018355846405
6539,0.9462042450904846
645,0.8160892128944397
8223,0.15965913236141205
610,0.217421755194664
1512,0.9524855613708496
8340,0.9424105882644653
4524,0.11498969793319702
7465,0.19327008724212646
6313,0.3652676045894623
1873,0.12354914098978043
1015,0.9503476023674011
444,0.0967443510890007
4967,0.9194847345352173
8988,0.9289103150367737
3199,0.9413720965385437
8020,0.8976107835769653
6103,0.08907060325145721
362,0.15393584966659546
7325,0.9582271575927734
5730,0.21977733075618744
10448,0.946616530418396
1452,0.47333693504333496
6669,0.7298470139503479
7892,0.6455302834510803
7859,0.9529667496681213
5866,0.9583534598350525
2970,0.9391884803771973
9609,0.3538905084133148
893,0.6319318413734436
4176,0.46770045161247253
4280,0.39215895533561707
3970,0.37419775128364563
4516,0.10471400618553162
7503,0.6532365679740906
7955,0.8605592250823975
9852,0.6662814021110535
8380,0.9284248352050781
9284,0.9564370512962341
10386,0.08224788308143616
4004,0.82808518409729
5328,0.13136377930641174
9274,0.9212705492973328
4646,0.8210732340812683
396,0.9514963626861572
5513,0.135115846991539
4117,0.09043654799461365
3751,0.1390979140996933
9767,0.23265182971954346
1071,0.8629069328308105
7812,0.9416782259941101
5059,0.11541528254747391
2667,0.4158971905708313
9304,0.0928664430975914
10385,0.08520928025245667
7930,0.3240352272987366
5225,0.09800828993320465
9839,0.35349392890930176
2831,0.1719977706670761
2387,0.0808766633272171
3433,0.8464854955673218
5101,0.5287610292434692
6357,0.9429391026496887
5476,0.29816770553588867
3807,0.9455724358558655
10232,0.11832762509584427
1508,0.7501758933067322
6993,0.9273354411125183
5505,0.0969410091638565
6009,0.4292881488800049
5301,0.9131997227668762
6766,0.0879167914390564
2248,0.8762601017951965
8572,0.42258328199386597
852,0.3892774283885956
7871,0.9461058974266052
6926,0.9076254963874817
10220,0.8484008312225342
9007,0.9311534762382507
6990,0.9213190674781799
2012,0.8509144186973572
5645,0.6656126976013184
9091,0.9542140960693359
3797,0.12740586698055267
7201,0.2531101107597351
672,0.9482959508895874
1257,0.9482027292251587
2010,0.1310623735189438
8222,0.936943531036377
9636,0.6312698125839233
2746,0.9486716389656067
2919,0.9459904432296753
5231,0.2273726910352707
5625,0.17085932195186615
10254,0.7171463966369629
2651,0.5026792883872986
1740,0.9558911323547363
3212,0.8507087230682373
10502,0.09105301648378372
7139,0.2326619029045105
7210,0.39868155121803284
10049,0.8630110621452332
1621,0.2566152811050415
2301,0.12787148356437683
5798,0.9549630284309387
3812,0.9564924240112305
6190,0.9288156628608704
5503,0.1200636625289917
9972,0.08876718580722809
5646,0.09642799198627472
2003,0.9441289305686951
1069,0.17408180236816406
9656,0.9275725483894348
279,0.9523670673370361
4328,0.8787091374397278
7105,0.3970450162887573
1643,0.1366506814956665
3108,0.15059304237365723
3106,0.13926535844802856
1626,0.23764139413833618
9838,0.10944437235593796
6994,0.755894660949707
3463,0.1021527349948883
781,0.5783656239509583
4337,0.31824424862861633
1639,0.09681054204702377
416,0.1879502832889557
7687,0.9340053200721741
9610,0.10648934543132782
2519,0.24764160811901093
10210,0.16488206386566162
8633,0.9481372237205505
1276,0.930706262588501
4764,0.6423676013946533
7674,0.11280395090579987
6550,0.9268911480903625
3853,0.7824384570121765
341,0.0830589160323143
6258,0.4027272164821625
1884,0.8091493844985962
2855,0.09429159760475159
2196,0.3450951874256134
5326,0.8889789581298828
6380,0.09220170974731445
5580,0.09709776937961578
4563,0.1872190535068512
10414,0.8878581523895264
3226,0.8853073120117188
3175,0.9471728801727295
9457,0.5549281239509583
1705,0.133846715092659
5910,0.10841980576515198
375,0.6933817863464355
10333,0.12502650916576385
3852,0.7761858105659485
1971,0.08200584352016449
8720,0.9207963943481445
1860,0.48388907313346863
10349,0.9437759518623352
4605,0.13646788895130157
7358,0.9226248264312744
8258,0.295280396938324
5678,0.09837336093187332
694,0.9150595664978027
8482,0.36121809482574463
1924,0.3313603401184082
3716,0.9454188942909241
3282,0.2917846143245697
5746,0.09016655385494232
1518,0.10559460520744324
8741,0.10313566029071808
7630,0.40594643354415894
8276,0.12170884758234024
6939,0.630277693271637
1435,0.9051240086555481
8157,0.3399173319339752
1041,0.4593094289302826
4478,0.7693830728530884
8307,0.07961037009954453
2094,0.9517017006874084
5916,0.8548144698143005
9848,0.9581730961799622
4803,0.68197101354599
2147,0.07575942575931549
295,0.9548625946044922
861,0.08805318176746368
3822,0.09517204761505127
5609,0.9470304250717163
9450,0.35155194997787476
4122,0.07697118818759918
10558,0.15354660153388977
4285,0.10904522985219955
6184,0.9502931237220764
7295,0.10587525367736816
1926,0.9453722834587097
5026,0.08514059334993362
7952,0.924860954284668
4194,0.10864898562431335
639,0.8309347033500671
2130,0.08186133205890656
3119,0.18506298959255219
3251,0.6649960279464722
5803,0.08305962383747101
9553,0.21969400346279144
5937,0.958544909954071
2133,0.32063359022140503
693,0.10187534242868423
5944,0.3652168810367584
2227,0.9212549924850464
9915,0.09083375334739685
4044,0.7607576251029968
6033,0.08811970800161362
3270,0.9419177174568176
7050,0.10011003911495209
6185,0.7245520949363708
7984,0.6593505144119263
2109,0.9508862495422363
2244,0.3547566533088684
2481,0.08234269917011261
4332,0.9394568204879761
6016,0.628467321395874
10162,0.8903168439865112
2453,0.5688350796699524
6228,0.08689617365598679
6166,0.11715865135192871
1411,0.8013542890548706
254,0.5562551617622375
7479,0.12302201986312866
1476,0.15982453525066376
7801,0.9141959547996521
4988,0.11608992516994476
4694,0.7001687288284302
10194,0.6342977285385132
2574,0.9500272870063782
8334,0.08200909197330475
419,0.24489626288414001
8643,0.9468911290168762
2548,0.3291403651237488
4615,0.9480347633361816
8772,0.19398164749145508
10463,0.9566726684570312
6756,0.6972326636314392
1503,0.9506691694259644
4095,0.12224767357110977
1723,0.9496452808380127
8829,0.1374439299106598
10085,0.6918149590492249
4796,0.19391104578971863
9756,0.08494767546653748
2158,0.12422973662614822
7273,0.2447471022605896
3056,0.1256474256515503
656,0.3274007737636566
3074,0.0798952504992485
4661,0.9538117051124573
3958,0.4867408275604248
4311,0.13177649676799774
8375,0.9452595114707947
7442,0.2646045982837677
3839,0.4501371383666992
6179,0.09593777358531952
3786,0.6447333693504333
8520,0.9531232118606567
3664,0.08959215134382248
2014,0.9518420696258545
8298,0.2727247178554535
4220,0.11700417846441269
10127,0.9530848860740662
6182,0.5362149477005005
3206,0.946160614490509
8503,0.9531792998313904
5682,0.888202965259552
5699,0.079661525785923
6215,0.9474749565124512
1394,0.09516022354364395
9582,0.4735177755355835
10070,0.9591572284698486
4940,0.9552934765815735
4193,0.10445569455623627
3400,0.4849136769771576
4785,0.1116732805967331
7460,0.8601423501968384
5838,0.43629661202430725
2503,0.41485491394996643
2730,0.9383897185325623
7156,0.28207501769065857
5511,0.9394891858100891
438,0.884066104888916
2233,0.9490287899971008
2016,0.08124522864818573
139,0.7549084424972534
384,0.3844432532787323
2313,0.15642990171909332
5145,0.9457762837409973
7864,0.36295655369758606
1195,0.9472154378890991
5365,0.09339091181755066
6977,0.3016859292984009
10001,0.2975279688835144
567,0.38009414076805115
9950,0.8076965808868408
157,0.08810039609670639
6553,0.8858109712600708
7337,0.11083129793405533
349,0.1598825752735138
4874,0.8581271171569824
10313,0.9509594440460205
8421,0.36466071009635925
9469,0.12724895775318146
9314,0.949217677116394
3663,0.16086335480213165
7216,0.07885333150625229
8871,0.31217777729034424
5743,0.9515174031257629
2072,0.6189976334571838
2654,0.08929529786109924
5908,0.16518834233283997
9863,0.12408845871686935
457,0.10291079431772232
6965,0.10725539177656174
3030,0.14306692779064178
7765,0.10251571238040924
748,0.09340843558311462
6304,0.10871250182390213
9606,0.5317489504814148
10351,0.07813525944948196
406,0.9497041702270508
8120,0.07351105660200119
8486,0.932390034198761
6998,0.9485673308372498
77,0.9547843337059021
841,0.1151886135339737
7709,0.07593885064125061
7404,0.9507953524589539
5606,0.3323478400707245
965,0.952521800994873
3163,0.29148536920547485
10192,0.12040858715772629
6163,0.08344025164842606
9865,0.22698484361171722
9518,0.09938027709722519
1267,0.09737305343151093
2051,0.9477435350418091
2046,0.15347963571548462
1464,0.9538781642913818
2153,0.1256905049085617
6612,0.43238508701324463
4971,0.8137021064758301
866,0.10393333435058594
4124,0.11364150792360306
5086,0.9537250399589539
4351,0.6653106212615967
8101,0.08972301334142685
7912,0.5561431050300598
2504,0.858972430229187
2837,0.09424268454313278
2034,0.8889855146408081
4844,0.9327796697616577
7780,0.08416174352169037
5901,0.10945183783769608
3296,0.6001432538032532
7299,0.8779819011688232
8574,0.7565991282463074
7472,0.9518826007843018
2276,0.1061011552810669
5980,0.23286332190036774
3184,0.41462039947509766
4359,0.7673481702804565
1064,0.8773376941680908
9039,0.07706356048583984
6376,0.10248071700334549
1706,0.6528647541999817
7970,0.08753049373626709
3540,0.9389521479606628
1407,0.6709559559822083
4561,0.27528294920921326
6691,0.9198545217514038
7172,0.22379092872142792
1923,0.2669495940208435
4407,0.9134917855262756
6777,0.20338156819343567
2600,0.7798080444335938
1936,0.09368845075368881
9778,0.07806064188480377
2766,0.7665637135505676
6668,0.9288244843482971
9013,0.6588807702064514
4319,0.08237361907958984
3263,0.9450904726982117
1612,0.9556013345718384
5132,0.25243034958839417
216,0.9542892575263977
7232,0.47160446643829346
9373,0.09512496739625931
5030,0.918642520904541
10107,0.919495701789856
8309,0.9506092071533203
8449,0.8775720596313477
6961,0.2015186846256256
4954,0.3047287166118622
7344,0.870819091796875
8146,0.928423285484314
1132,0.8895406723022461
6145,0.9497220516204834
1353,0.8710438013076782
3624,0.9485712051391602
5058,0.9436838030815125
9789,0.81108558177948
7290,0.45170339941978455
8583,0.2828480899333954
1088,0.9480152726173401
9210,0.8339470028877258
8240,0.108229860663414
3326,0.0947435051202774
6315,0.9321233034133911
8410,0.9442866444587708
4535,0.11080552637577057
5991,0.6090087890625
1874,0.393818199634552
1898,0.08663363754749298
3557,0.938587486743927
8587,0.9481826424598694
4190,0.09920142590999603
7261,0.8337630033493042
6854,0.4762600362300873
9375,0.9054000973701477
6317,0.9256917238235474
7713,0.9444062113761902
7058,0.9541179537773132
7628,0.49773961305618286
3513,0.2545236647129059
7953,0.9466547966003418
3445,0.11079783737659454
8461,0.5796406865119934
2834,0.2777206301689148
3414,0.9101489186286926
9262,0.9088796377182007
9235,0.09528174996376038
3146,0.2915089428424835
3379,0.12210545688867569
1701,0.9468768239021301
5527,0.11046510934829712
8031,0.9243976473808289
4032,0.8908377289772034
9782,0.9465794563293457
7656,0.8466055393218994
2985,0.9464294910430908
9334,0.6367067694664001
3343,0.32655689120292664
4760,0.15547674894332886
10311,0.9192112684249878
2609,0.571060061454773
5117,0.11309308558702469
6724,0.9505631923675537
671,0.9479047060012817
798,0.18305306136608124
2341,0.17685313522815704
4262,0.9470885992050171
1950,0.9573611617088318
799,0.9573683738708496
2575,0.9314841628074646
660,0.9443865418434143
6432,0.8925219178199768
3168,0.9391034245491028
7435,0.9507599472999573
4010,0.9552937150001526
2882,0.8895547389984131
5930,0.9330621957778931
7716,0.6772273182868958
4054,0.2620454728603363
3148,0.12604527175426483
670,0.18811194598674774
3519,0.09041943401098251
5770,0.07844891399145126
8876,0.9110522270202637
8357,0.9049148559570312
1620,0.9495096206665039
8558,0.34359291195869446
6786,0.8766385912895203
3825,0.1475817859172821
5857,0.07775754481554031
7685,0.5606038570404053
3947,0.25039857625961304
6449,0.15479359030723572
8636,0.38279038667678833
6046,0.19977016746997833
3205,0.7157703638076782
9435,0.935062050819397
6865,0.098558209836483
281,0.9514577388763428
6922,0.08369552344083786
3536,0.1118912547826767
4555,0.13342179358005524
5364,0.7490869164466858
2483,0.9337465167045593
3524,0.8946815729141235
3117,0.21957984566688538
1152,0.13912717998027802
3912,0.13153570890426636
1297,0.9507635831832886
2896,0.13520458340644836
5804,0.9534189701080322
5722,0.7230415344238281
189,0.08458523452281952
2376,0.11995485424995422
4635,0.09106956422328949
4801,0.952388346195221
5972,0.21537606418132782
2461,0.09385740011930466
1168,0.08747263997793198
5136,0.8790113925933838
7806,0.6768587827682495
2559,0.8424974679946899
2139,0.5913333892822266
10562,0.23310375213623047
1497,0.14017751812934875
4757,0.9418067932128906
1354,0.35383015871047974
5896,0.9577944278717041
6453,0.08933039754629135
1426,0.17340071499347687
4271,0.09260504692792892
7673,0.9452865719795227
7782,0.09432912617921829
8181,0.31841376423835754
1797,0.4312152564525604
8615,0.9555540084838867
3097,0.9259209632873535
5306,0.8333655595779419
9633,0.11290740221738815
8700,0.329653263092041
9876,0.9289761185646057
8045,0.18630234897136688
7750,0.1970960795879364
6370,0.9378646016120911
7093,0.4088512659072876
8018,0.07614360004663467
1118,0.41798558831214905
4849,0.9184931516647339
9627,0.10644058138132095
829,0.1207081750035286
4164,0.1743246167898178
1707,0.938355565071106
6752,0.08544954657554626
6236,0.39705267548561096
4052,0.10813508927822113
5283,0.0907050222158432
2856,0.9468610882759094
4630,0.6317722201347351
9563,0.9547483325004578
6576,0.9567994475364685
5721,0.4816756546497345
4305,0.8509506583213806
8972,0.3701231777667999
1694,0.935050368309021
3582,0.9481326937675476
3913,0.1939227133989334
470,0.8177498579025269
4195,0.11465971916913986
3422,0.0848703384399414
9744,0.3109131455421448
4206,0.15548770129680634
7971,0.9302055835723877
141,0.33901771903038025
1994,0.950433611869812
1602,0.9323416352272034
1031,0.11921407282352448
9150,0.5676189064979553
8528,0.2184126377105713
7545,0.09898942708969116
7448,0.1357630491256714
1821,0.4262807369232178
10075,0.5775753259658813
5242,0.16811425983905792
822,0.11528203636407852
4826,0.0949929803609848
910,0.23471741378307343
10147,0.9197806119918823
2018,0.947625458240509
8916,0.21388965845108032
4880,0.5617061853408813
184,0.22802942991256714
6081,0.9418582916259766
4281,0.14206229150295258
7418,0.9561956524848938
6054,0.20704546570777893
7972,0.9020589590072632
4894,0.9518412947654724
5313,0.8162210583686829
5046,0.5186245441436768
7183,0.8618904948234558
5347,0.1163976863026619
5051,0.619629442691803
495,0.7929354310035706
5985,0.9511140584945679
1227,0.9481232762336731
7594,0.8781783580780029
6178,0.12377987802028656
9344,0.84705650806427
3681,0.9418420195579529
2805,0.9330872893333435
8237,0.07763822376728058
5139,0.9494602084159851
2347,0.07966417074203491
1978,0.07487327605485916
7824,0.5608575344085693
873,0.9518199563026428
2569,0.19061167538166046
4704,0.9330138564109802
6974,0.6170246601104736
4454,0.08769090473651886
35,0.1943882554769516
8231,0.07937606424093246
9280,0.16972266137599945
6567,0.12044896930456161
2088,0.9407644867897034
925,0.9427369236946106
9958,0.15937326848506927
5234,0.1516440212726593
7623,0.9170718789100647
6074,0.28146082162857056
8115,0.1038486585021019
10462,0.9138333201408386
5008,0.3143816590309143
1256,0.07906864583492279
5001,0.6257343888282776
6885,0.10972399264574051
7509,0.9195401668548584
6251,0.9485832452774048
7250,0.9272465705871582
9502,0.7639957070350647
267,0.11307110637426376
4109,0.8203130960464478
819,0.11300148069858551
9397,0.8446813225746155
3707,0.3156817853450775
870,0.9212619662284851
10203,0.40503787994384766
9241,0.678372323513031
5215,0.27257195115089417
982,0.9332539439201355
3878,0.11272599548101425
1847,0.25683653354644775
10457,0.953775942325592
7811,0.20486019551753998
6205,0.13083861768245697
8311,0.32109057903289795
7657,0.2158738225698471
8174,0.5390197038650513
2119,0.10652332752943039
7893,0.8099433779716492
7754,0.8837608098983765
3684,0.9097104072570801
3585,0.222929909825325
300,0.17741458117961884
9176,0.9567214250564575
5879,0.9554216861724854
1457,0.7914273142814636
5040,0.34435969591140747
1862,0.3607008159160614
9749,0.9548642039299011
161,0.9458940029144287
6134,0.9313040971755981
4995,0.28526297211647034
54,0.13863742351531982
5125,0.1530955284833908
2032,0.18262186646461487
8210,0.09882311522960663
3816,0.12703290581703186
1769,0.9489388465881348
6156,0.7146521210670471
8667,0.9538625478744507
2974,0.16958029568195343
3417,0.10051773488521576
2835,0.8615900874137878
1668,0.9209752082824707
10028,0.11349861323833466
5619,0.39211583137512207
3169,0.5171046853065491
9153,0.27801215648651123
8746,0.9411299228668213
8049,0.819918692111969
10564,0.8741215467453003
8691,0.2369682490825653
2765,0.9175760746002197
52,0.45737287402153015
2663,0.8122156858444214
3014,0.9141884446144104
9453,0.9426405429840088
8078,0.09840981662273407
2356,0.2491399496793747
7595,0.9294481873512268
2195,0.5863505601882935
7633,0.9528705477714539
1259,0.08489229530096054
5214,0.26214584708213806
531,0.2842717170715332
2398,0.8739564418792725
5458,0.9510191679000854
2794,0.7868052124977112
153,0.11185209453105927
256,0.7550805807113647
8787,0.17841453850269318
4496,0.9388102889060974
9649,0.14505435526371002
461,0.16239601373672485
502,0.09189508855342865
529,0.10507865250110626
5529,0.1434979885816574
9391,0.9490039944648743
1032,0.7808741927146912
9896,0.08428171277046204
5557,0.8158040642738342
1836,0.09614961594343185
3476,0.13590121269226074
7104,0.13147825002670288
5480,0.11778010427951813
1717,0.5191975235939026
1333,0.95001620054245
1806,0.3722388744354248
8297,0.2620619833469391
2806,0.08347199857234955
3407,0.39581620693206787
10518,0.1141696646809578
6043,0.44195643067359924
8857,0.7909459471702576
8456,0.21337784826755524
427,0.09359748661518097
4028,0.7893343567848206
1988,0.08399654924869537
7354,0.08485914766788483
2393,0.6878113746643066
452,0.5002610683441162
5445,0.6947677731513977
7637,0.9317010641098022
5486,0.8092862367630005
4175,0.23873409628868103
6068,0.18534743785858154
8968,0.3749793767929077
9384,0.7004701495170593
7470,0.8186209797859192
9319,0.9522944092750549
5817,0.9422060251235962
10294,0.9478482007980347
1313,0.34340888261795044
10181,0.15037009119987488
5269,0.14271017909049988
127,0.1290528029203415
989,0.949718177318573
10234,0.19786331057548523
4799,0.9541553258895874
3834,0.12344608455896378
9206,0.08240512758493423
4753,0.08260128647089005
4437,0.1325598657131195
3520,0.936366081237793
10124,0.09097620844841003
1318,0.335850328207016
2055,0.4753202795982361
690,0.9523434638977051
1294,0.12840428948402405
6522,0.9571452736854553
4453,0.15953387320041656
624,0.08536181598901749
2863,0.9470478296279907
4922,0.4826330244541168
4120,0.1388763040304184
8164,0.47942879796028137
2317,0.11466681957244873
6058,0.08287878334522247
1428,0.9222372174263
3577,0.7909711599349976
5811,0.8548526167869568
1430,0.8109879493713379
4488,0.382481187582016
9634,0.9508452415466309
4482,0.9195516109466553
4580,0.9382266998291016
2571,0.0778261199593544
10499,0.9544124603271484
3932,0.10140976309776306
377,0.9398558139801025
5851,0.12618127465248108
6384,0.954643726348877
6470,0.18156826496124268
8505,0.29936546087265015
4268,0.6786653399467468
10397,0.10728923231363297
4309,0.08391635864973068
1949,0.9490349292755127
2097,0.42814871668815613
9709,0.5535285472869873
