urlid,label
9022,0.04072948545217514
8576,0.05558394640684128
2522,0.05424509570002556
7341,0.9765300452709198
7377,0.9764194488525391
7636,0.09004374593496323
2536,0.9749770164489746
2706,0.9652331173419952
4814,0.19243821501731873
6032,0.049777623265981674
2630,0.42777037620544434
1857,0.700307309627533
5412,0.9748533368110657
1957,0.0517793744802475
9805,0.08670385181903839
9256,0.22637160122394562
1055,0.9315337240695953
8439,0.9061777889728546
317,0.13648396730422974
6126,0.08427269756793976
9970,0.16085092723369598
6008,0.07544068992137909
2811,0.049671970307826996
10214,0.042785439640283585
10337,0.05021107569336891
6563,0.1171787828207016
5611,0.9746808707714081
6358,0.3004230558872223
8446,0.1045152097940445
974,0.09574621915817261
4839,0.0710822194814682
4806,0.9425090551376343
4597,0.07343747466802597
4649,0.05214325338602066
7744,0.9737600684165955
5826,0.8717479705810547
6118,0.12321525812149048
6785,0.057083986699581146
301,0.9762648940086365
3192,0.9795257151126862
9854,0.927213728427887
9227,0.9720473885536194
4768,0.06403558701276779
2961,0.04705141857266426
4564,0.04608682915568352
2484,0.07168429344892502
1606,0.05957880988717079
2864,0.03761190176010132
2884,0.046892814338207245
2753,0.06800014525651932
4366,0.9245902299880981
2470,0.09117448329925537
6369,0.06287651509046555
2754,0.08046715706586838
2501,0.0586719810962677
8890,0.04084645211696625
2093,0.9566469490528107
4937,0.3678959310054779
2850,0.09499431401491165
3706,0.05583534762263298
6645,0.966609925031662
5799,0.9639295339584351
4229,0.9154685437679291
4900,0.06396083533763885
7883,0.04585905373096466
4629,0.9617055952548981
6459,0.9523240327835083
10381,0.9791580736637115
220,0.9719274640083313
761,0.09181150794029236
4264,0.9711859822273254
6633,0.9640911817550659
1424,0.9755167961120605
7017,0.1907562017440796
6901,0.08848027884960175
7126,0.042230915278196335
881,0.3994775116443634
6382,0.07636243104934692
7502,0.37771886587142944
1911,0.9288085401058197
3076,0.20450592041015625
9281,0.1865873634815216
1534,0.6461714655160904
8378,0.09277757257223129
4717,0.9754380583763123
7012,0.9794715642929077
9028,0.31723177433013916
5407,0.7773026823997498
274,0.9026708900928497
9465,0.9578734636306763
5164,0.06597846001386642
937,0.13742081820964813
5264,0.9581691920757294
8051,0.2311580926179886
10304,0.08106634020805359
2403,0.1071460023522377
1697,0.9747088849544525
8142,0.053962867707014084
3734,0.04283344745635986
8487,0.11362624913454056
5123,0.9657748639583588
8726,0.09814858436584473
2336,0.9626666903495789
7376,0.04653404280543327
2793,0.17740216851234436
1998,0.04560736194252968
319,0.9750872552394867
6783,0.04594840854406357
6911,0.9747627079486847
3078,0.9748665988445282
3310,0.9756463766098022
4790,0.9683533310890198
2712,0.3587956726551056
2968,0.9791542887687683
7777,0.9625361263751984
10442,0.07591420412063599
1654,0.23555301129817963
10438,0.41189900040626526
4509,0.09735977649688721
3963,0.0555713027715683
5043,0.04770369455218315
5421,0.9771406054496765
6465,0.04191412031650543
8034,0.9771615564823151
806,0.7648066580295563
1090,0.07136856019496918
1566,0.9290480315685272
10187,0.7490779310464859
2634,0.974046915769577
569,0.9392811059951782
135,0.04207448661327362
3732,0.9731830060482025
6247,0.9512979984283447
10466,0.059492554515600204
8429,0.07344577461481094
6725,0.08161114901304245
6128,0.07813423126935959
8496,0.07994504272937775
2433,0.9773280620574951
5552,0.973691999912262
7122,0.2529910206794739
376,0.044456109404563904
796,0.34784290194511414
6121,0.053515080362558365
8960,0.9572114646434784
5686,0.11099003255367279
2213,0.8053631484508514
6602,0.9706884026527405
3357,0.9773577153682709
1997,0.08043776452541351
691,0.23755156993865967
4370,0.9558785855770111
9660,0.9725995361804962
7189,0.04627271741628647
6660,0.051072124391794205
2074,0.9793704450130463
5375,0.9769386649131775
1816,0.03743240237236023
9802,0.9694386720657349
7654,0.9749853610992432
3784,0.9662489891052246
9604,0.9746416807174683
6397,0.9276928603649139
7125,0.9780182242393494
1460,0.9708426892757416
5718,0.3301021158695221
5452,0.7851068079471588
7064,0.9758385419845581
8272,0.9749938547611237
3620,0.9715016186237335
2772,0.23601198196411133
5150,0.06908882409334183
125,0.178264319896698
1005,0.04086294397711754
616,0.9589088559150696
9056,0.06373480707406998
3972,0.07292836904525757
746,0.05262957140803337
10286,0.9731174409389496
723,0.9439131021499634
1283,0.8465614318847656
8009,0.970488429069519
8509,0.07754884660243988
8220,0.8212395310401917
7393,0.9691873490810394
8499,0.09365300089120865
3789,0.17980873584747314
9658,0.8539720177650452
8171,0.2690041661262512
1985,0.3202626705169678
733,0.0665692538022995
6706,0.2618688642978668
6282,0.1846158355474472
7243,0.07828046381473541
3995,0.9784176647663116
4375,0.9209429621696472
1647,0.1803620308637619
9306,0.975981742143631
9272,0.0451238639652729
9464,0.1342507153749466
5340,0.1320118010044098
5475,0.976805716753006
4911,0.9793327152729034
9315,0.9211971461772919
811,0.18515080213546753
6395,0.31712308526039124
3229,0.09488297998905182
2250,0.9149189889431
8433,0.9461230039596558
10428,0.11699595302343369
10461,0.11682696640491486
8408,0.9685163497924805
3945,0.9619150459766388
863,0.9738361835479736
4683,0.21379679441452026
1162,0.9778872430324554
9132,0.7669534981250763
1076,0.042092204093933105
7236,0.11759927123785019
3218,0.25321924686431885
6866,0.04238472506403923
4997,0.9642890691757202
9121,0.10804377496242523
8696,0.08139370381832123
3313,0.14678750932216644
1421,0.29262328147888184
80,0.058594636619091034
8163,0.14650927484035492
4583,0.9776502847671509
4053,0.048983946442604065
8693,0.09378314763307571
4139,0.11417078226804733
6976,0.1662302315235138
3549,0.7332450598478317
5534,0.06526840478181839
1638,0.9679978489875793
6375,0.9655565917491913
1008,0.9033064246177673
9120,0.9761078357696533
8071,0.8566204011440277
3266,0.9771209955215454
10482,0.978212296962738
5288,0.21290481090545654
6302,0.37239813804626465
2183,0.12915576994419098
9199,0.05220090225338936
5441,0.043901074677705765
4418,0.0854048803448677
7287,0.9481353461742401
1532,0.9676638543605804
2978,0.17317482829093933
1230,0.05002933740615845
6423,0.972652018070221
9643,0.07068716734647751
5142,0.0858893096446991
9368,0.9698072671890259
6132,0.9569997191429138
9031,0.20652835071086884
4767,0.7684060037136078
844,0.10740366578102112
10296,0.07646112143993378
9045,0.7117247432470322
10469,0.061673104763031006
9223,0.4284340739250183
9340,0.11071541905403137
1226,0.10045219212770462
686,0.9583124816417694
4037,0.9732667207717896
7620,0.26030752062797546
9322,0.9702687561511993
2943,0.03915996849536896
6549,0.057498734444379807
8124,0.054303959012031555
1803,0.977298229932785
8025,0.078426793217659
368,0.05966564640402794
3660,0.14112511277198792
4943,0.11990930140018463
9143,0.06689096242189407
958,0.9632141888141632
4272,0.19425144791603088
200,0.12925928831100464
7314,0.9778836369514465
7827,0.05020911619067192
252,0.19482195377349854
2242,0.9511964917182922
2804,0.04313117265701294
8802,0.09653439372777939
7645,0.9727875590324402
7228,0.9353385269641876
9200,0.04301867261528969
4738,0.9725423157215118
4513,0.9790937006473541
7999,0.06291689723730087
3938,0.05889611691236496
8127,0.9672717452049255
9265,0.09336159378290176
7353,0.9614357650279999
4772,0.8456756770610809
4461,0.1655043512582779
1335,0.06863772124052048
9018,0.9707746803760529
10460,0.9748411774635315
7956,0.05069272592663765
1238,0.053453028202056885
2552,0.9763235449790955
6517,0.9407166540622711
5925,0.9546617865562439
7413,0.046202678233385086
3728,0.048098646104335785
1103,0.9759376645088196
3704,0.944500207901001
8413,0.8772747814655304
4533,0.9727212488651276
5449,0.97093665599823
7306,0.137968972325325
1401,0.9749262034893036
7365,0.9499494433403015
8363,0.06724612414836884
3656,0.9717647135257721
5683,0.9625738263130188
1940,0.16556744277477264
8674,0.06359755247831345
6745,0.04546430706977844
4431,0.9787300825119019
2263,0.969995528459549
7506,0.970661848783493
4059,0.9758926331996918
4588,0.10905970633029938
8692,0.9784072637557983
7258,0.9773302674293518
5448,0.9768064916133881
8865,0.23299077153205872
1119,0.2291836142539978
7642,0.9462727606296539
9981,0.9769923686981201
181,0.9662569165229797
7528,0.8414790034294128
9086,0.9685522317886353
4963,0.05130709335207939
5292,0.04754015430808067
1254,0.7944095432758331
2125,0.953795999288559
5601,0.9753656685352325
2758,0.9778581261634827
1922,0.10948100686073303
5440,0.2634056508541107
3001,0.9772274196147919
4011,0.1144164428114891
8604,0.9653560221195221
2779,0.05428231135010719
1568,0.04423178359866142
10123,0.26289093494415283
9053,0.3716203570365906
8028,0.9520554840564728
82,0.9436456859111786
2845,0.9702394306659698
10221,0.8395455479621887
8598,0.930957555770874
5011,0.9776530563831329
7401,0.13651549816131592
8687,0.051856204867362976
8767,0.9739056527614594
10046,0.07761907577514648
1920,0.43034109473228455
4364,0.9687982201576233
9395,0.2419419139623642
3602,0.3770180344581604
9038,0.16489972174167633
7786,0.04895193502306938
5106,0.9726185500621796
9337,0.03937259688973427
1575,0.046941835433244705
10291,0.45851290225982666
2965,0.9559193551540375
1478,0.04742112010717392
3625,0.04631723463535309
7329,0.9720097780227661
4116,0.8931853473186493
9136,0.06841298937797546
6870,0.9774474203586578
4073,0.9669986367225647
7863,0.08301206678152084
7437,0.11039283871650696
278,0.9773836731910706
1977,0.26225194334983826
8570,0.9011283814907074
6800,0.04148931801319122
8964,0.05306631326675415
7534,0.9700091779232025
6539,0.9731021225452423
645,0.9080446064472198
8223,0.07982956618070602
610,0.108710877597332
1512,0.9762427806854248
8340,0.9712052941322327
4524,0.05749484896659851
7465,0.09663504362106323
6313,0.18263380229473114
1873,0.06177457049489021
1015,0.9751738011837006
444,0.04837217554450035
4967,0.9597423672676086
8988,0.9644551575183868
3199,0.9706860482692719
8020,0.9488053917884827
6103,0.04453530162572861
362,0.07696792483329773
7325,0.9791135787963867
5730,0.10988866537809372
10448,0.973308265209198
1452,0.23666846752166748
6669,0.864923506975174
7892,0.32276514172554016
7859,0.9764833748340607
5866,0.9791767299175262
2970,0.9695942401885986
9609,0.1769452542066574
893,0.8159659206867218
4176,0.7338502258062363
4280,0.19607947766780853
3970,0.18709887564182281
4516,0.05235700309276581
7503,0.8266182839870453
7955,0.9302796125411987
9852,0.8331407010555267
8380,0.9642124176025391
9284,0.9782185256481171
10386,0.04112394154071808
4004,0.914042592048645
5328,0.06568188965320587
9274,0.9606352746486664
4646,0.41053661704063416
396,0.9757481813430786
5513,0.0675579234957695
4117,0.045218273997306824
3751,0.06954895704984665
9767,0.6163259148597717
1071,0.9314534664154053
7812,0.970839112997055
5059,0.057707641273736954
2667,0.20794859528541565
9304,0.0464332215487957
10385,0.04260464012622833
7930,0.1620176136493683
5225,0.049004144966602325
9839,0.17674696445465088
2831,0.08599888533353806
2387,0.04043833166360855
3433,0.9232427477836609
5101,0.2643805146217346
6357,0.9714695513248444
5476,0.14908385276794434
3807,0.9727862179279327
10232,0.059163812547922134
1508,0.3750879466533661
6993,0.9636677205562592
5505,0.04847050458192825
6009,0.21464407444000244
5301,0.9565998613834381
6766,0.0439583957195282
2248,0.9381300508975983
8572,0.21129164099693298
852,0.1946387141942978
7871,0.9730529487133026
6926,0.9538127481937408
10220,0.9242004156112671
9007,0.9655767381191254
6990,0.96065953373909
2012,0.9254572093486786
5645,0.3328063488006592
9091,0.977107048034668
3797,0.06370293349027634
7201,0.12655505537986755
672,0.9741479754447937
1257,0.9741013646125793
2010,0.0655311867594719
8222,0.9684717655181885
9636,0.31563490629196167
2746,0.9743358194828033
2919,0.9729952216148376
5231,0.11368634551763535
5625,0.08542966097593307
10254,0.8585731983184814
2651,0.2513396441936493
1740,0.9779455661773682
3212,0.9253543615341187
10502,0.04552650824189186
7139,0.11633095145225525
7210,0.6993407756090164
10049,0.9315055310726166
1621,0.12830764055252075
2301,0.06393574178218842
5798,0.9774815142154694
3812,0.9782462120056152
6190,0.9644078314304352
5503,0.06003183126449585
9972,0.044383592903614044
5646,0.04821399599313736
2003,0.9720644652843475
1069,0.08704090118408203
9656,0.9637862741947174
279,0.9761835336685181
4328,0.9393545687198639
7105,0.19852250814437866
1643,0.06832534074783325
3108,0.07529652118682861
3106,0.06963267922401428
1626,0.11882069706916809
9838,0.05472218617796898
6994,0.8779473304748535
3463,0.05107636749744415
781,0.2891828119754791
4337,0.15912212431430817
1639,0.04840527102351189
416,0.09397514164447784
7687,0.967002660036087
9610,0.05324467271566391
2519,0.12382080405950546
10210,0.08244103193283081
8633,0.9740686118602753
1276,0.9653531312942505
4764,0.8211838006973267
7674,0.05640197545289993
6550,0.9634455740451813
3853,0.8912192285060883
341,0.04152945801615715
6258,0.20136360824108124
1884,0.9045746922492981
2855,0.04714579880237579
2196,0.1725475937128067
5326,0.9444894790649414
6380,0.04610085487365723
5580,0.04854888468980789
4563,0.0936095267534256
10414,0.9439290761947632
3226,0.9426536560058594
3175,0.9735864400863647
9457,0.2774640619754791
1705,0.0669233575463295
5910,0.05420990288257599
375,0.3466908931732178
10333,0.06251325458288193
3852,0.38809290528297424
1971,0.041002921760082245
8720,0.9603981971740723
1860,0.24194453656673431
10349,0.9718879759311676
4605,0.06823394447565079
7358,0.9613124132156372
8258,0.147640198469162
5678,0.04918668046593666
694,0.9575297832489014
8482,0.18060904741287231
1924,0.1656801700592041
3716,0.972709447145462
3282,0.14589230716228485
5746,0.04508327692747116
1518,0.05279730260372162
8741,0.05156783014535904
7630,0.20297321677207947
8276,0.06085442379117012
6939,0.8151388466358185
1435,0.952562004327774
8157,0.1699586659669876
1041,0.2296547144651413
4478,0.8846915364265442
8307,0.03980518504977226
2094,0.9758508503437042
5916,0.42740723490715027
9848,0.9790865480899811
4803,0.340985506772995
2147,0.037879712879657745
295,0.9774312973022461
861,0.04402659088373184
3822,0.047586023807525635
5609,0.9735152125358582
9450,0.17577597498893738
4122,0.03848559409379959
10558,0.07677330076694489
4285,0.05452261492609978
6184,0.9751465618610382
7295,0.05293762683868408
1926,0.9726861417293549
5026,0.04257029667496681
7952,0.962430477142334
4194,0.05432449281215668
639,0.9154673516750336
2130,0.04093066602945328
3119,0.09253149479627609
3251,0.3324980139732361
5803,0.041529811918735504
9553,0.10984700173139572
5937,0.9792724549770355
2133,0.16031679511070251
693,0.05093767121434212
5944,0.1826084405183792
2227,0.9606274962425232
9915,0.045416876673698425
4044,0.8803788125514984
6033,0.04405985400080681
3270,0.9709588587284088
7050,0.050055019557476044
6185,0.8622760474681854
7984,0.32967525720596313
2109,0.9754431247711182
2244,0.1773783266544342
2481,0.041171349585056305
4332,0.969728410243988
6016,0.314233660697937
10162,0.9451584219932556
2453,0.7844175398349762
6228,0.04344808682799339
6166,0.058579325675964355
1411,0.9006771445274353
254,0.2781275808811188
7479,0.06151100993156433
1476,0.07991226762533188
7801,0.957097977399826
4988,0.05804496258497238
4694,0.3500843644142151
10194,0.8171488642692566
2574,0.9750136435031891
8334,0.041004545986652374
419,0.12244813144207001
8643,0.9734455645084381
2548,0.1645701825618744
4615,0.9740173816680908
8772,0.09699082374572754
10463,0.9783363342285156
6756,0.3486163318157196
1503,0.9753345847129822
4095,0.061123836785554886
1723,0.9748226404190063
8829,0.0687219649553299
10085,0.3459074795246124
4796,0.09695552289485931
9756,0.04247383773326874
2158,0.06211486831307411
7273,0.1223735511302948
3056,0.06282371282577515
656,0.6637003868818283
3074,0.03994762524962425
4661,0.9769058525562286
3958,0.7433704137802124
4311,0.06588824838399887
8375,0.9726297557353973
7442,0.13230229914188385
3839,0.2250685691833496
6179,0.04796888679265976
3786,0.3223666846752167
8520,0.9765616059303284
3664,0.04479607567191124
2014,0.9759210348129272
8298,0.13636235892772675
4220,0.058502089232206345
10127,0.9765424430370331
6182,0.7681074738502502
3206,0.9730803072452545
8503,0.9765896499156952
5682,0.944101482629776
5699,0.0398307628929615
6215,0.9737374782562256
1394,0.047580111771821976
9582,0.7367588877677917
10070,0.9795786142349243
4940,0.9776467382907867
4193,0.052227847278118134
3400,0.7424568384885788
4785,0.05583664029836655
7460,0.9300711750984192
5838,0.21814830601215363
2503,0.20742745697498322
2730,0.9691948592662811
7156,0.14103750884532928
5511,0.9697445929050446
438,0.942033052444458
2233,0.9745143949985504
2016,0.040622614324092865
139,0.3774542212486267
384,0.19222162663936615
2313,0.07821495085954666
5145,0.9728881418704987
7864,0.18147827684879303
1195,0.9736077189445496
5365,0.04669545590877533
6977,0.15084296464920044
10001,0.1487639844417572
567,0.19004707038402557
9950,0.9038482904434204
157,0.044050198048353195
6553,0.9429054856300354
7337,0.055415648967027664
349,0.0799412876367569
4874,0.4290635585784912
10313,0.9754797220230103
8421,0.18233035504817963
9469,0.06362447887659073
9314,0.974608838558197
3663,0.08043167740106583
7216,0.039426665753126144
8871,0.15608888864517212
5743,0.9757587015628815
2072,0.8094988167285919
2654,0.04464764893054962
5908,0.08259417116641998
9863,0.06204422935843468
457,0.05145539715886116
6965,0.05362769588828087
3030,0.07153346389532089
7765,0.05125785619020462
748,0.04670421779155731
6304,0.054356250911951065
9606,0.2658744752407074
10351,0.03906762972474098
406,0.9748520851135254
8120,0.036755528301000595
8486,0.9661950170993805
6998,0.9742836654186249
77,0.977392166852951
841,0.05759430676698685
7709,0.037969425320625305
7404,0.9753976762294769
5606,0.16617392003536224
965,0.9762609004974365
3163,0.14574268460273743
10192,0.060204293578863144
6163,0.04172012582421303
9865,0.11349242180585861
9518,0.049690138548612595
1267,0.04868652671575546
2051,0.9738717675209045
2046,0.07673981785774231
1464,0.9769390821456909
2153,0.06284525245428085
6612,0.21619254350662231
4971,0.40685105323791504
866,0.05196666717529297
4124,0.05682075396180153
5086,0.9768625199794769
4351,0.33265531063079834
8101,0.044861506670713425
7912,0.2780715525150299
2504,0.9294862151145935
2837,0.04712134227156639
2034,0.944492757320404
4844,0.9663898348808289
7780,0.042080871760845184
5901,0.05472591891884804
3296,0.3000716269016266
7299,0.9389909505844116
8574,0.3782995641231537
7472,0.9759413003921509
2276,0.05305057764053345
5980,0.11643166095018387
3184,0.20731019973754883
4359,0.38367408514022827
1064,0.9386688470840454
9039,0.03853178024291992
6376,0.051240358501672745
1706,0.8264323770999908
7970,0.043765246868133545
3540,0.9694760739803314
1407,0.8354779779911041
4561,0.13764147460460663
6691,0.9599272608757019
7172,0.11189546436071396
1923,0.13347479701042175
4407,0.9567458927631378
6777,0.10169078409671783
2600,0.3899040222167969
1936,0.046844225376844406
9778,0.039030320942401886
2766,0.3832818567752838
6668,0.9644122421741486
9013,0.3294403851032257
4319,0.04118680953979492
3263,0.9725452363491058
1612,0.9778006672859192
5132,0.12621517479419708
216,0.9771446287631989
7232,0.23580223321914673
9373,0.047562483698129654
5030,0.9593212604522705
10107,0.959747850894928
8309,0.9753046035766602
8449,0.9387860298156738
6961,0.1007593423128128
4954,0.1523643583059311
7344,0.9354095458984375
8146,0.964211642742157
1132,0.944770336151123
6145,0.9748610258102417
1353,0.9355219006538391
3624,0.9742856025695801
5058,0.9718419015407562
9789,0.40554279088974
7290,0.22585169970989227
8583,0.1414240449666977
1088,0.97400763630867
9210,0.9169735014438629
8240,0.054114930331707
3326,0.0473717525601387
6315,0.9660616517066956
8410,0.9721433222293854
4535,0.055402763187885284
5991,0.30450439453125
1874,0.196909099817276
1898,0.04331681877374649
3557,0.9692937433719635
8587,0.9740913212299347
4190,0.049600712954998016
7261,0.9168815016746521
6854,0.23813001811504364
9375,0.9527000486850739
6317,0.9628458619117737
7713,0.9722031056880951
7058,0.9770589768886566
7628,0.24886980652809143
3513,0.12726183235645294
7953,0.9733273983001709
3445,0.05539891868829727
8461,0.2898203432559967
2834,0.1388603150844574
3414,0.9550744593143463
9262,0.9544398188591003
9235,0.04764087498188019
3146,0.14575447142124176
3379,0.061052728444337845
1701,0.47343841195106506
5527,0.05523255467414856
8031,0.9621988236904144
4032,0.9454188644886017
9782,0.9732897281646729
7656,0.9233027696609497
2985,0.9732147455215454
9334,0.8183533847332001
3343,0.16327844560146332
4760,0.07773837447166443
10311,0.9596056342124939
2609,0.7855300307273865
5117,0.056546542793512344
6724,0.9752815961837769
671,0.9739523530006409
798,0.09152653068304062
2341,0.08842656761407852
4262,0.9735442996025085
1950,0.9786805808544159
799,0.9786841869354248
2575,0.9657420814037323
660,0.9721932709217072
6432,0.9462609589099884
3168,0.9695517122745514
7435,0.9753799736499786
4010,0.9776468575000763
2882,0.9447773694992065
5930,0.9665310978889465
7716,0.3386136591434479
4054,0.13102273643016815
3148,0.06302263587713242
670,0.09405597299337387
3519,0.04520971700549126
5770,0.03922445699572563
8876,0.9555261135101318
8357,0.9524574279785156
1620,0.974754810333252
8558,0.17179645597934723
6786,0.9383192956447601
3825,0.07379089295864105
5857,0.03887877240777016
7685,0.7803019285202026
3947,0.12519928812980652
6449,0.07739679515361786
8636,0.19139519333839417
6046,0.5998850837349892
3205,0.3578851819038391
9435,0.9675310254096985
6865,0.0492791049182415
281,0.9757288694381714
6922,0.04184776172041893
3536,0.05594562739133835
4555,0.06671089679002762
5364,0.8745434582233429
2483,0.9668732583522797
3524,0.9473407864570618
3117,0.10978992283344269
1152,0.06956358999013901
3912,0.06576785445213318
1297,0.9753817915916443
2896,0.06760229170322418
5804,0.9767094850540161
5722,0.8615207672119141
189,0.04229261726140976
2376,0.05997742712497711
4635,0.045534782111644745
4801,0.9761941730976105
5972,0.10768803209066391
2461,0.04692870005965233
1168,0.04373631998896599
5136,0.9395056962966919
7806,0.8384293913841248
2559,0.921248733997345
2139,0.7956666946411133
10562,0.11655187606811523
1497,0.07008875906467438
4757,0.9709033966064453
1354,0.17691507935523987
5896,0.978897213935852
6453,0.044665198773145676
1426,0.08670035749673843
4271,0.04630252346396446
7673,0.9726432859897614
7782,0.047164563089609146
8181,0.15920688211917877
1797,0.2156076282262802
8615,0.9777770042419434
3097,0.9629604816436768
5306,0.916682779788971
9633,0.05645370110869408
8700,0.1648266315460205
9876,0.9644880592823029
8045,0.09315117448568344
7750,0.0985480397939682
6370,0.9689323008060455
7093,0.2044256329536438
8018,0.03807180002331734
1118,0.20899279415607452
4849,0.9592465758323669
9627,0.05322029069066048
829,0.0603540875017643
4164,0.0871623083949089
1707,0.969177782535553
6752,0.04272477328777313
6236,0.19852633774280548
4052,0.054067544639110565
5283,0.0453525111079216
2856,0.9734305441379547
4630,0.8158861100673676
9563,0.9773741662502289
6576,0.9783997237682343
5721,0.24083782732486725
4305,0.9254753291606903
8972,0.18506158888339996
1694,0.9675251841545105
3582,0.9740663468837738
3913,0.0969613566994667
470,0.4088749289512634
4195,0.05732985958456993
3422,0.0424351692199707
9744,0.1554565727710724
4206,0.07774385064840317
7971,0.9651027917861938
141,0.16950885951519012
1994,0.975216805934906
1602,0.9661708176136017
1031,0.05960703641176224
9150,0.28380945324897766
8528,0.10920631885528564
7545,0.04949471354484558
7448,0.0678815245628357
1821,0.2131403684616089
10075,0.2887876629829407
5242,0.08405712991952896
822,0.05764101818203926
4826,0.0474964901804924
910,0.11735870689153671
10147,0.9598903059959412
2018,0.9738127291202545
8916,0.10694482922554016
4880,0.2808530926704407
184,0.11401471495628357
6081,0.9709291458129883
4281,0.07103114575147629
7418,0.9780978262424469
6054,0.10352273285388947
7972,0.9510294795036316
4894,0.9759206473827362
5313,0.9081105291843414
5046,0.2593122720718384
7183,0.4309452474117279
5347,0.05819884315133095
5051,0.8098147213459015
495,0.8964677155017853
5985,0.9755570292472839
1227,0.9740616381168365
7594,0.9390891790390015
6178,0.06188993901014328
9344,0.923528254032135
3681,0.9709210097789764
2805,0.9665436446666718
8237,0.03881911188364029
5139,0.9747301042079926
2347,0.039832085371017456
1978,0.03743663802742958
7824,0.7804287672042847
873,0.9759099781513214
2569,0.09530583769083023
4704,0.9665069282054901
6974,0.8085123300552368
4454,0.04384545236825943
35,0.0971941277384758
8231,0.03968803212046623
9280,0.08486133068799973
6567,0.06022448465228081
2088,0.9703822433948517
925,0.9713684618473053
9958,0.07968663424253464
5234,0.07582201063632965
7623,0.9585359394550323
6074,0.14073041081428528
8115,0.05192432925105095
10462,0.9569166600704193
5008,0.15719082951545715
1256,0.039534322917461395
5001,0.3128671944141388
6885,0.054861996322870255
7509,0.9597700834274292
6251,0.9742916226387024
7250,0.9636232852935791
9502,0.8819978535175323
267,0.05653555318713188
4109,0.9101565480232239
819,0.056500740349292755
9397,0.9223406612873077
3707,0.15784089267253876
870,0.9606309831142426
10203,0.20251893997192383
9241,0.8391861617565155
5215,0.13628597557544708
982,0.9666269719600677
3878,0.056362997740507126
1847,0.12841826677322388
10457,0.976887971162796
7811,0.10243009775876999
6205,0.06541930884122849
8311,0.16054528951644897
7657,0.10793691128492355
8174,0.26950985193252563
2119,0.053261663764715195
7893,0.9049716889858246
7754,0.9418804049491882
3684,0.45485520362854004
3585,0.1114649549126625
300,0.08870729058980942
9176,0.9783607125282288
5879,0.9777108430862427
1457,0.8957136571407318
5040,0.17217984795570374
1862,0.1803504079580307
9749,0.9774321019649506
161,0.9729470014572144
6134,0.9656520485877991
4995,0.14263148605823517
54,0.06931871175765991
5125,0.0765477642416954
2032,0.09131093323230743
8210,0.049411557614803314
3816,0.06351645290851593
1769,0.9744694232940674
6156,0.8573260605335236
8667,0.9769312739372253
2974,0.08479014784097672
3417,0.05025886744260788
2835,0.4307950437068939
1668,0.9604876041412354
10028,0.05674930661916733
5619,0.19605791568756104
3169,0.7585523426532745
9153,0.13900607824325562
8746,0.9705649614334106
8049,0.9099593460559845
10564,0.43706077337265015
8691,0.11848412454128265
2765,0.9587880373001099
52,0.22868643701076508
2663,0.4061078429222107
3014,0.9570942223072052
9453,0.9713202714920044
8078,0.049204908311367035
2356,0.12456997483968735
7595,0.9647240936756134
2195,0.7931752800941467
7633,0.9764352738857269
1259,0.04244614765048027
5214,0.13107292354106903
531,0.1421358585357666
2398,0.43697822093963623
5458,0.9755095839500427
2794,0.8934026062488556
153,0.05592604726552963
256,0.8775402903556824
8787,0.08920726925134659
4496,0.9694051444530487
9649,0.07252717763185501
461,0.08119800686836243
502,0.045947544276714325
529,0.05253932625055313
5529,0.0717489942908287
9391,0.9745019972324371
1032,0.8904370963573456
9896,0.04214085638523102
5557,0.9079020321369171
1836,0.04807480797171593
3476,0.06795060634613037
7104,0.06573912501335144
5480,0.058890052139759064
1717,0.2595987617969513
1333,0.975008100271225
1806,0.1861194372177124
8297,0.13103099167346954
2806,0.041735999286174774
3407,0.19790810346603394
10518,0.0570848323404789
6043,0.22097821533679962
8857,0.8954729735851288
8456,0.10668892413377762
427,0.046798743307590485
4028,0.8946671783924103
1988,0.04199827462434769
7354,0.04242957383394241
2393,0.3439056873321533
452,0.7501305341720581
5445,0.8473838865756989
7637,0.9658505320549011
5486,0.9046431183815002
4175,0.11936704814434052
6068,0.09267371892929077
8968,0.18748968839645386
9384,0.8502350747585297
7470,0.9093104898929596
9319,0.9761472046375275
5817,0.9711030125617981
10294,0.9739241003990173
1313,0.17170444130897522
10181,0.07518504559993744
5269,0.07135508954524994
127,0.06452640146017075
989,0.9748590886592865
10234,0.09893165528774261
4799,0.9770776629447937
3834,0.06172304227948189
9206,0.04120256379246712
4753,0.04130064323544502
4437,0.06627993285655975
3520,0.9681830406188965
10124,0.04548810422420502
1318,0.167925164103508
2055,0.737660139799118
690,0.9761717319488525
1294,0.06420214474201202
6522,0.9785726368427277
4453,0.07976693660020828
624,0.04268090799450874
2863,0.9735239148139954
4922,0.2413165122270584
4120,0.0694381520152092
8164,0.23971439898014069
2317,0.057333409786224365
6058,0.04143939167261124
1428,0.96111860871315
3577,0.8954855799674988
5811,0.9274263083934784
1430,0.905493974685669
4488,0.191240593791008
9634,0.9754226207733154
4482,0.9597758054733276
4580,0.9691133499145508
2571,0.0389130599796772
10499,0.9772062301635742
3932,0.05070488154888153
377,0.9699279069900513
5851,0.06309063732624054
6384,0.9773218631744385
6470,0.09078413248062134
8505,0.14968273043632507
4268,0.8393326699733734
10397,0.05364461615681648
4309,0.04195817932486534
1949,0.9745174646377563
2097,0.21407435834407806
